time,x_pos,y_pos,z_pos
11533.941,-0.003645018,0.7488109,0.247831
11535.513,-0.002814919,0.748535,0.2483513
11547.56,-0.002814919,0.748535,0.2483513
11549.154,-0.002456747,0.7492799,0.2486568
11561.452,-0.002456725,0.7492799,0.2486568
11563.18,-0.002124183,0.7499235,0.2488824
11575.622,-0.002124198,0.7499236,0.2488824
11577.205,-0.00264176,0.7515435,0.2494182
11589.289,-0.00264176,0.7515435,0.2494182
11590.878,-0.003123086,0.7527783,0.2497019
11603.14,-0.003123086,0.7527784,0.249702
11604.57,-0.003574777,0.7536746,0.249763
11617.26,-0.003574926,0.753675,0.2497632
11618.86,-0.00495927,0.758528,0.2522622
11631.135,-0.004959296,0.7585281,0.2522623
11632.762,-0.005602028,0.761484,0.2536334
11644.926,-0.005602073,0.7614843,0.2536335
11646.419,-0.007146977,0.7718791,0.2559735
11658.634,-0.007146977,0.7718791,0.2559735
11660.445,-0.007881165,0.7807893,0.2571278
11672.903,-0.007881328,0.7807922,0.2571283
13007.279,0.1477692,0.7862541,0.3304678
13019.593,0.1477692,0.7862541,0.3304678
13021.152,0.1490319,0.7803487,0.3302053
13033.626,0.1490319,0.7803487,0.3302053
13035.065,0.1498643,0.7748357,0.330011
13047.424,0.1498643,0.7748356,0.330011
13049.046,0.1532132,0.7679417,0.3294173
13061.251,0.1532132,0.7679417,0.3294173
13062.983,0.1555469,0.7618141,0.3290176
13075.447,0.155547,0.7618142,0.3290178
13077.075,0.1564365,0.7602577,0.3303986
13088.975,0.1564365,0.7602576,0.3303986
13090.708,0.1573262,0.7573614,0.3310208
13102.874,0.1573262,0.7573614,0.3310208
13104.555,0.1581409,0.7538459,0.3312759
13116.734,0.1581405,0.7538456,0.3312757
13118.217,0.1555555,0.7500759,0.3299566
13130.705,0.1555555,0.7500759,0.3299566
13132.235,0.1546379,0.7467749,0.3291106
13144.587,0.1546379,0.7467749,0.3291106
13146.074,0.1537843,0.745737,0.3284665
13158.569,0.1537843,0.745737,0.3284665
13160.264,0.153479,0.744058,0.3276646
13172.649,0.153479,0.744058,0.3276646
13174.056,0.1512696,0.7442731,0.3273301
13186.5,0.1512694,0.7442732,0.3273301
13188.101,0.1504112,0.7433583,0.3266416
13200.255,0.1504112,0.7433583,0.3266416
13202.247,0.1502092,0.7418761,0.3258244
13214.029,0.1502095,0.7418766,0.3258247
13215.55,0.1522607,0.7452531,0.328358
13228.007,0.1522607,0.7452531,0.328358
13229.643,0.153408,0.7465153,0.3294581
13241.653,0.153408,0.7465153,0.3294581
13243.328,0.1527359,0.7477775,0.3293655
13255.78,0.1527359,0.7477776,0.3293655
13257.216,0.1523913,0.7482364,0.3287954
13269.577,0.1523914,0.7482364,0.3287954
13271.256,0.1522628,0.7482788,0.3279587
13283.513,0.1522629,0.7482792,0.3279589
13284.943,0.1525612,0.7494227,0.3284572
13297.305,0.1525612,0.7494227,0.3284572
13298.869,0.1526305,0.7500078,0.3286377
13311.086,0.1526305,0.7500078,0.3286377
13312.865,0.1525135,0.7512753,0.3290632
13325.187,0.1525134,0.7512754,0.3290632
13326.886,0.1522926,0.752093,0.3292445
13338.842,0.1522926,0.752093,0.3292445
13340.568,0.1521552,0.7527693,0.3293661
13352.813,0.1521552,0.7527694,0.329366
13354.385,0.1518464,0.7533299,0.3294217
13366.494,0.1518464,0.7533299,0.3294217
13368.046,0.1514213,0.7538136,0.3294337
13380.658,0.1514213,0.7538136,0.3294337
13382.287,0.152227,0.754205,0.329626
13394.598,0.152227,0.754205,0.3296261
13396.059,0.1528426,0.7545413,0.3297564
13408.444,0.1528426,0.7545413,0.3297564
13410.048,0.1526978,0.7550048,0.3300412
13422.196,0.1526978,0.7550048,0.3300412
13423.784,0.1524785,0.7553623,0.3302755
13436.093,0.1524785,0.7553623,0.3302755
13437.736,0.1521952,0.7556267,0.3304705
13449.833,0.1521951,0.7556267,0.3304704
13451.307,0.1518421,0.7549663,0.3300449
13463.808,0.1518421,0.7549663,0.3300449
13465.666,0.15159,0.7544234,0.3297074
13477.792,0.15159,0.7544234,0.3297074
13479.276,0.1516679,0.7532311,0.3295537
13491.342,0.1516679,0.7532309,0.3295537
13493.099,0.1518539,0.7518569,0.3293894
13505.224,0.1518539,0.7518569,0.3293894
13506.847,0.1517942,0.7506415,0.3299645
13519.333,0.1517942,0.7506415,0.3299645
13520.93,0.1519023,0.7496218,0.3307307
13533.173,0.1519024,0.7496217,0.3307307
13534.803,0.1521423,0.7487943,0.3316569
13546.978,0.1521423,0.7487943,0.3316569
13548.333,0.1507953,0.7485752,0.3331462
13561.104,0.1507953,0.7485752,0.3331463
13562.842,0.1496077,0.7482361,0.3346297
13574.843,0.1496077,0.7482361,0.3346297
13576.309,0.1477094,0.7477451,0.3353069
13588.934,0.1477093,0.747745,0.3353069
13590.598,0.1459159,0.7472571,0.3359802
13602.706,0.1459157,0.7472571,0.3359803
13604.295,0.1442439,0.7467782,0.3366257
13616.738,0.1442439,0.7467782,0.3366257
13618.215,0.1426418,0.746456,0.3373566
13630.319,0.1426418,0.746456,0.3373566
13632.158,0.1411157,0.7461066,0.3380158
13644.19,0.1411157,0.7461066,0.3380158
13645.834,0.1392224,0.7444828,0.3366098
13658.267,0.1392224,0.7444828,0.3366098
13659.953,0.1374244,0.7431296,0.3354602
13672.221,0.1374241,0.7431295,0.33546
13673.719,0.1345573,0.7423192,0.3342873
13685.763,0.1345573,0.7423192,0.3342873
13687.317,0.1323022,0.7417371,0.3334202
13699.63,0.1323022,0.7417371,0.3334202
13701.223,0.1304753,0.7413334,0.3327871
13713.689,0.1304748,0.7413335,0.3327872
13715.279,0.1276104,0.7417359,0.3327044
13727.832,0.1276104,0.7417359,0.3327044
13729.322,0.1253188,0.7418576,0.3325782
13741.51,0.1253188,0.7418576,0.3325782
13743.104,0.1229304,0.7433362,0.3333465
13755.594,0.1229304,0.7433362,0.3333465
13757.212,0.1205342,0.7442501,0.3338186
13769.668,0.1205336,0.7442504,0.3338187
13771.166,0.1180365,0.7448831,0.3341541
13783.521,0.1180365,0.7448831,0.3341541
13785.072,0.1145792,0.746238,0.3336127
13797.351,0.1145792,0.746238,0.3336127
13798.842,0.1111152,0.7473826,0.3330351
13811.04,0.1111152,0.7473826,0.3330351
13812.707,0.1094965,0.748377,0.3323388
13825.071,0.1094963,0.7483771,0.3323387
13826.785,0.1077391,0.7492015,0.3316582
13838.954,0.1077391,0.7492015,0.3316582
13840.353,0.1082049,0.7475535,0.3313903
13852.731,0.1082049,0.7475535,0.3313903
13854.621,0.107884,0.7464578,0.3311414
13866.38,0.107884,0.7464578,0.3311414
13867.942,0.1072065,0.7455923,0.3308805
13880.537,0.1072065,0.7455923,0.3308805
13882.01,0.1070273,0.7455261,0.3308523
13894.39,0.1070273,0.7455261,0.3308523
13895.913,0.1064854,0.7454115,0.3307223
13908.165,0.1064853,0.7454115,0.3307223
13909.8,0.1057225,0.7459943,0.3300633
13921.962,0.1057224,0.7459944,0.3300632
13923.676,0.1048255,0.7463777,0.3292873
13935.828,0.1048255,0.7463777,0.3292873
13937.501,0.1038855,0.7466622,0.3285179
13949.758,0.1038854,0.7466622,0.3285177
13951.214,0.102885,0.7465408,0.3276495
13964.019,0.102885,0.7465408,0.3276495
13965.662,0.1018758,0.7463992,0.3268514
13977.715,0.1018758,0.7463992,0.3268514
13979.827,0.1003742,0.746812,0.3259932
13991.485,0.1003742,0.746812,0.3259932
13993.266,0.09898456,0.7472236,0.3251805
14005.398,0.0989845,0.7472237,0.3251805
14007.016,0.09840549,0.7466757,0.324342
14019.081,0.09840547,0.7466757,0.324342
14020.684,0.09769286,0.7462522,0.3235407
14032.813,0.09769286,0.7462522,0.3235407
14034.339,0.09689531,0.7459117,0.3227421
14046.914,0.09689534,0.7459116,0.3227421
14048.527,0.09681638,0.7455075,0.3220852
14060.517,0.09681638,0.7455075,0.3220852
14062.142,0.09657909,0.745175,0.3214154
14074.56,0.09657907,0.7451749,0.3214154
14075.977,0.09539591,0.7437105,0.3187705
14088.719,0.09539587,0.7437103,0.3187703
14090.259,0.09422238,0.7427697,0.3162196
14102.774,0.09422228,0.7427696,0.3162193
14104.314,0.09301448,0.7420102,0.3137203
14116.313,0.09301448,0.7420102,0.3137203
14117.825,0.09098989,0.7417344,0.3110872
14130.13,0.09098989,0.7417344,0.3110872
14131.79,0.08930936,0.7415315,0.3087139
14144.423,0.08930933,0.7415315,0.3087139
14145.951,0.08876818,0.741785,0.3082366
14158.186,0.08876818,0.741785,0.3082366
14159.888,0.0881587,0.7417732,0.3075683
14172.069,0.0881587,0.7417732,0.3075683
14173.915,0.0886338,0.7415193,0.3071283
14185.781,0.08863387,0.7415193,0.3071282
14187.262,0.08866982,0.7412645,0.3065126
14199.737,0.08866982,0.7412645,0.3065126
14201.818,0.08845037,0.7410098,0.3057981
14213.769,0.08845029,0.7410101,0.305798
14215.261,0.0882861,0.7421231,0.3050699
14227.525,0.0882861,0.7421231,0.3050699
14229.207,0.08819257,0.7429268,0.3040605
14241.177,0.08819257,0.7429268,0.3040605
14243.604,0.08815902,0.7443455,0.3025432
14255.276,0.08815902,0.7443457,0.3025431
14256.738,0.08827095,0.7455637,0.3009143
14269.21,0.08827096,0.7455638,0.3009143
14270.796,0.08840899,0.7466227,0.299336
14282.923,0.08840899,0.7466227,0.299336
14284.498,0.08878393,0.7477679,0.2975948
14296.768,0.08878394,0.7477679,0.2975947
14298.345,0.08888357,0.74883,0.2958649
14310.793,0.08888357,0.74883,0.2958649
14312.59,0.08926921,0.7492245,0.2951033
14324.867,0.08926928,0.7492247,0.2951031
14326.604,0.08922291,0.7495769,0.2941259
14338.648,0.08922288,0.7495769,0.2941259
14340.323,0.09018618,0.7489937,0.2929286
14352.268,0.09018618,0.7489937,0.2929286
14353.828,0.09071939,0.7484882,0.2915446
14366.456,0.09071939,0.7484882,0.2915446
14368.036,0.09099202,0.7480783,0.2900606
14380.227,0.09099214,0.7480782,0.2900605
14381.822,0.09393656,0.7461982,0.2892156
14394.22,0.09393656,0.7461982,0.2892156
14395.672,0.09594231,0.7448212,0.2882705
14408.227,0.09594259,0.7448211,0.2882704
14409.91,0.09830873,0.743867,0.2879971
14421.793,0.09830873,0.743867,0.2879971
14423.446,0.1002272,0.7430711,0.2875772
14435.905,0.1002272,0.7430711,0.2875772
14437.3,0.1019249,0.7423716,0.2870658
14449.74,0.1019249,0.7423716,0.2870658
14451.306,0.1025557,0.7433463,0.2867116
14463.449,0.1025557,0.7433463,0.2867116
14464.884,0.1034754,0.7438821,0.2859739
14477.562,0.1034755,0.7438822,0.2859739
14479.136,0.104706,0.7450975,0.2854899
14491.129,0.104706,0.7450975,0.2854899
14492.944,0.1062033,0.7459681,0.2848332
14505.388,0.1062034,0.7459682,0.2848332
14506.795,0.1074402,0.7459188,0.2844661
14519.145,0.1074402,0.7459188,0.2844661
14520.741,0.1086525,0.74585,0.2840655
14532.864,0.1086525,0.74585,0.2840655
14534.688,0.1098512,0.7457559,0.2836233
14547.006,0.1098513,0.7457559,0.2836233
14548.676,0.1110829,0.7467359,0.2842104
14560.846,0.1110829,0.7467359,0.2842104
14562.491,0.1123607,0.7476428,0.2847319
14574.573,0.1123607,0.7476428,0.2847319
14575.997,0.1142171,0.7480364,0.2851259
14588.7,0.1142175,0.7480365,0.285126
14590.243,0.1162755,0.7484336,0.2855001
14602.554,0.1162755,0.7484336,0.2855001
14604.155,0.1184089,0.7487937,0.2858394
14616.574,0.118409,0.7487936,0.2858393
14617.994,0.1194843,0.7487123,0.2851017
14630.097,0.1194843,0.7487123,0.2851017
14631.619,0.1204465,0.7486361,0.2843571
14643.95,0.1204465,0.7486361,0.2843571
14645.615,0.1217839,0.7483696,0.2841165
14657.913,0.121784,0.7483695,0.2841165
14659.605,0.1231777,0.7481238,0.2838646
14671.778,0.1231779,0.7481238,0.2838646
14673.732,0.1234844,0.7485585,0.2840492
14685.563,0.1234844,0.7485585,0.2840492
14687.144,0.1239842,0.7489135,0.2841817
14699.444,0.1239843,0.7489135,0.2841817
14701.224,0.124722,0.7490981,0.2842161
14713.433,0.124722,0.7490981,0.2842161
14715.13,0.1265429,0.7489065,0.2836588
14727.356,0.1265429,0.7489065,0.2836588
14729.048,0.128261,0.7488618,0.2832429
14741.262,0.1282611,0.7488619,0.2832428
14742.987,0.1295138,0.7497916,0.282698
14754.997,0.1295138,0.7497916,0.282698
14756.722,0.1309354,0.7505928,0.2821296
14768.977,0.1309354,0.7505928,0.2821296
14770.85,0.1324562,0.7513175,0.2815737
14782.973,0.1324563,0.7513176,0.2815737
14784.715,0.1338367,0.7524898,0.2816457
14796.759,0.1338367,0.7524898,0.2816457
14798.711,0.1352679,0.7532306,0.281429
14810.661,0.1352679,0.7532306,0.281429
14812.503,0.1352351,0.7540996,0.2804583
14824.53,0.1352351,0.7540996,0.2804583
14826.127,0.1356894,0.7544627,0.27928
14838.662,0.1356894,0.7544627,0.2792799
14840.199,0.137883,0.7534105,0.2770644
14852.289,0.137883,0.7534105,0.2770644
14853.922,0.1398081,0.7526858,0.2751168
14866.194,0.1398082,0.7526858,0.2751166
14867.797,0.1415614,0.7521579,0.2733626
14880.226,0.1415614,0.7521578,0.2733625
14881.868,0.1440454,0.7514174,0.2716457
14893.845,0.1440454,0.7514174,0.2716457
14895.523,0.1460567,0.7509832,0.2701529
14907.939,0.1460569,0.7509831,0.2701528
14909.352,0.1487446,0.7507334,0.2689888
14921.61,0.1487446,0.7507334,0.2689888
14923.439,0.1510135,0.7505997,0.2678237
14935.576,0.1510137,0.7505997,0.2678235
14937.418,0.1526036,0.7505577,0.2665109
14949.638,0.1526036,0.7505577,0.2665109
14951.156,0.1522136,0.7482315,0.2646054
14963.428,0.1522135,0.7482312,0.264605
14965.103,0.1521885,0.7470323,0.2634653
14977.123,0.1521885,0.7470323,0.2634653
14978.805,0.1522819,0.7464743,0.2626486
14991.054,0.152282,0.7464742,0.2626485
14992.75,0.1525086,0.7460527,0.2618688
15004.843,0.1525086,0.7460527,0.2618688
15006.268,0.1516529,0.7444695,0.2594863
15018.678,0.1516529,0.7444694,0.2594862
15020.265,0.1510834,0.7434378,0.2574909
15032.556,0.1510834,0.7434378,0.2574909
15034.034,0.150749,0.742774,0.255816
15046.753,0.150749,0.742774,0.255816
15048.362,0.1507818,0.7432304,0.2536952
15060.637,0.1507818,0.7432304,0.2536951
15062.248,0.15097,0.743605,0.25158
15074.459,0.15097,0.743605,0.25158
15075.875,0.1509991,0.7438302,0.2479792
15088.126,0.1509991,0.7438302,0.2479792
15089.825,0.1515139,0.7438489,0.2446936
15101.895,0.151514,0.743849,0.2446933
15103.479,0.1522213,0.7437494,0.2416946
15115.931,0.1522212,0.7437494,0.2416945
15117.491,0.1516937,0.7426514,0.2377878
15129.725,0.1516937,0.7426514,0.2377878
15131.434,0.1515405,0.7418074,0.234451
15143.796,0.1515405,0.7418074,0.234451
15145.492,0.1495639,0.7447997,0.2339587
15157.5,0.1495639,0.7447997,0.2339587
15159.046,0.1481921,0.74647,0.2326943
15171.52,0.148192,0.7464702,0.2326942
15173.13,0.1490435,0.7464478,0.2320848
15185.445,0.1490436,0.7464478,0.2320847
15187.022,0.1493808,0.7463998,0.2311344
15199.151,0.1493808,0.7463998,0.2311344
15200.673,0.1495672,0.7463106,0.2299909
15213.079,0.1495672,0.7463106,0.2299909
15214.528,0.1489169,0.7457736,0.2290466
15227.083,0.1489168,0.7457736,0.2290466
15228.629,0.1482264,0.7455392,0.2281201
15240.909,0.1482264,0.7455392,0.2281201
15242.778,0.1475627,0.7462878,0.2273118
15254.639,0.1475627,0.7462878,0.2273118
15256.072,0.1467262,0.7469211,0.2262134
15268.632,0.1467261,0.7469212,0.2262133
15270.257,0.145794,0.7474801,0.2248992
15282.821,0.1457939,0.7474801,0.2248991
15284.25,0.1437317,0.7482298,0.2233409
15296.621,0.1437317,0.7482298,0.2233409
15298.152,0.1417742,0.7489092,0.2217155
15310.384,0.1417739,0.7489091,0.2217153
15312.064,0.138845,0.7484893,0.2200235
15324.331,0.138845,0.7484893,0.2200235
15325.832,0.1361615,0.7481341,0.2183146
15338.33,0.1361614,0.7481341,0.2183145
15339.942,0.134068,0.7480102,0.2173199
15351.958,0.134068,0.7480102,0.2173199
15353.521,0.1322766,0.7479234,0.2163395
15366.046,0.1322766,0.7479234,0.2163395
15367.537,0.1307026,0.7478641,0.2153707
15379.851,0.1307026,0.7478641,0.2153707
15381.43,0.1287501,0.7480505,0.2141607
15393.594,0.1287501,0.7480506,0.2141607
15395.096,0.1271354,0.7481525,0.2129574
15407.757,0.1271353,0.7481525,0.2129575
15409.309,0.1264696,0.7475517,0.2131178
15421.32,0.1264696,0.7475517,0.2131178
15422.931,0.1257013,0.7468321,0.2129332
15435.284,0.1257013,0.746832,0.2129332
15436.799,0.1248498,0.7460547,0.2125389
15449.317,0.1248498,0.7460547,0.2125389
15451.037,0.1236403,0.7465278,0.212746
15463.438,0.1236401,0.7465279,0.212746
15464.937,0.1224579,0.7468638,0.2127951
15477.426,0.1224579,0.7468638,0.2127951
15479.029,0.1219542,0.7464897,0.2131737
15490.796,0.1219542,0.7464896,0.2131738
15492.208,0.1211444,0.7461143,0.2133955
15504.991,0.1211444,0.7461143,0.2133955
15506.661,0.1199624,0.7455846,0.2142656
15518.758,0.1199624,0.7455846,0.2142656
15520.372,0.1187531,0.7450496,0.21503
15532.408,0.1187531,0.7450496,0.21503
15534.095,0.1175207,0.7445467,0.2156514
15546.592,0.1175208,0.7445467,0.2156514
15548.342,0.1178881,0.7433402,0.2157525
15560.129,0.1178881,0.7433402,0.2157525
15561.718,0.1179474,0.7423053,0.2157271
15574.394,0.1179475,0.7423053,0.2157271
15575.839,0.1172122,0.7413099,0.2154777
15588.253,0.1172121,0.7413099,0.2154777
15589.84,0.1164318,0.7405062,0.2153222
15601.973,0.1164318,0.7405062,0.2153222
15603.606,0.1156247,0.7398472,0.2152302
15615.99,0.1156247,0.7398472,0.2152302
15617.527,0.1129423,0.740547,0.2152559
15629.954,0.112942,0.7405471,0.2152558
15631.643,0.1108438,0.7410029,0.215286
15643.608,0.1108438,0.7410029,0.215286
15645.385,0.1076056,0.7422063,0.2166546
15657.344,0.1076056,0.7422063,0.2166546
15658.971,0.1047073,0.7431635,0.2179132
15671.147,0.1047073,0.7431635,0.2179132
15672.855,0.1021199,0.7439129,0.2190553
15685.363,0.1021193,0.7439132,0.2190557
15686.995,0.09800067,0.7457905,0.2212702
15699.015,0.09800059,0.7457905,0.2212702
15700.609,0.09451963,0.7471101,0.2230716
15712.934,0.09451963,0.7471101,0.2230716
15714.587,0.09348028,0.7464753,0.2236282
15726.802,0.09348028,0.7464753,0.2236282
15728.457,0.09213419,0.7460775,0.2241465
15740.83,0.09213437,0.7460778,0.2241468
15742.507,0.09217329,0.7470211,0.2252142
15754.643,0.09217329,0.7470211,0.2252142
15756.19,0.09161356,0.7477145,0.2258911
15768.674,0.09161352,0.7477146,0.2258911
15770.249,0.09063987,0.7482586,0.2263434
15782.622,0.09063987,0.7482586,0.2263434
15784.181,0.09368982,0.7457973,0.2262599
15796.766,0.09368982,0.7457973,0.2262599
15798.455,0.09498084,0.7444334,0.2263232
15810.765,0.09498091,0.7444333,0.2263231
15812.566,0.09517978,0.7435598,0.2261924
15824.239,0.09517978,0.7435598,0.2261924
15826.159,0.09507065,0.7429069,0.2261246
15838.369,0.09507065,0.7429069,0.2261246
15839.96,0.09533217,0.7425635,0.2260746
15852.221,0.09533217,0.7425635,0.2260746
15853.799,0.09549218,0.7422807,0.226042
15865.882,0.09549218,0.7422807,0.226042
15867.519,0.09561897,0.7420099,0.2260126
15880.029,0.09561896,0.7420099,0.2260125
15881.535,0.09545716,0.7418593,0.225771
15893.549,0.09545716,0.7418593,0.225771
15895.154,0.09527472,0.7416483,0.2255417
15907.699,0.09527472,0.7416483,0.2255417
15909.104,0.09467916,0.7416775,0.2254096
15921.326,0.09467916,0.7416775,0.2254096
15922.931,0.09411135,0.7417182,0.225284
15935.458,0.0941113,0.7417182,0.225284
15937.099,0.09364217,0.7417717,0.2251936
15949.46,0.09364215,0.7417716,0.2251935
15951.012,0.09356625,0.7412019,0.2247039
15963.221,0.09356625,0.7412019,0.2247039
15964.937,0.09347305,0.7405012,0.224099
15977.076,0.09347305,0.7405012,0.224099
15978.746,0.09383549,0.7397251,0.223537
15991.025,0.09383549,0.739725,0.2235371
15992.703,0.09413039,0.7391683,0.2230361
16004.603,0.0941304,0.7391683,0.2230361
16006.152,0.09506821,0.7387882,0.2228033
16018.273,0.09506821,0.7387882,0.2228033
16019.828,0.09544972,0.738956,0.2227646
16032.31,0.09544975,0.738956,0.2227645
16033.831,0.0955456,0.7394001,0.2228278
16046.177,0.0955456,0.7394001,0.2228278
16047.785,0.09557413,0.7400805,0.2232704
16059.984,0.09557413,0.7400805,0.2232704
16061.546,0.09564473,0.7405864,0.2236126
16073.886,0.09564473,0.7405864,0.2236126
16075.511,0.09461349,0.7434767,0.2251732
16088.028,0.09461348,0.7434768,0.2251733
16089.689,0.09355453,0.7465555,0.2268206
16101.822,0.09355444,0.7465557,0.2268207
16103.503,0.09283245,0.7485094,0.2276896
16115.737,0.09283236,0.7485102,0.22769
16117.164,0.09212305,0.7527627,0.2293922
16129.535,0.09212305,0.7527627,0.2293922
16131.013,0.09132885,0.7567338,0.2308465
16143.527,0.0913288,0.7567347,0.2308468
16145.085,0.09027556,0.7626105,0.2316886
16157.304,0.09027556,0.7626105,0.2316886
16159.071,0.08934446,0.769034,0.2329774
16171.303,0.08934443,0.7690344,0.2329775
16172.931,0.08835807,0.7759988,0.2333003
16185.324,0.08835806,0.775999,0.2333003
16187.156,0.08769339,0.7849066,0.2351008
16199.287,0.0876933,0.7849077,0.235101
16200.949,0.08691379,0.7904282,0.235243
16212.894,0.08691379,0.7904282,0.235243
18172.469,0.2593944,0.7911524,0.3762734
18184.65,0.2593946,0.7911515,0.3762733
18186.49,0.2602568,0.7844119,0.3759395
18198.499,0.2602568,0.7844119,0.3759395
18200.113,0.2608377,0.7773557,0.3755933
18212.507,0.2608379,0.7773554,0.3755931
18214.016,0.2617343,0.7725285,0.3729408
18226.419,0.2617343,0.7725285,0.3729408
18228.129,0.2620918,0.7678565,0.3709126
18240.282,0.2620916,0.7678563,0.3709125
18241.77,0.2607912,0.7637889,0.3692273
18254.254,0.2607912,0.7637889,0.3692273
18255.897,0.2600208,0.7598696,0.3677659
18267.922,0.2600208,0.7598696,0.3677659
18269.77,0.2594808,0.7560719,0.3666086
18281.784,0.2594808,0.7560719,0.3666086
18283.43,0.2577794,0.7527492,0.3672184
18295.903,0.2577794,0.7527492,0.3672184
18297.454,0.2568045,0.749149,0.3680897
18309.668,0.2568043,0.7491487,0.3680896
18311.229,0.2551445,0.7444893,0.3659894
18323.644,0.2551444,0.744489,0.3659893
18325.231,0.2538462,0.7397388,0.36389
18337.305,0.2538462,0.7397388,0.36389
18338.886,0.2528796,0.735294,0.3620514
18351.087,0.2528796,0.735294,0.3620514
18352.693,0.2533152,0.7340349,0.3615685
18365.171,0.2533152,0.7340349,0.3615685
18366.727,0.2537999,0.7322546,0.3608963
18378.851,0.2537999,0.7322546,0.3608963
18380.84,0.2539373,0.7330357,0.3610973
18392.882,0.2539373,0.7330358,0.3610973
18394.363,0.2542603,0.7327586,0.3607804
18406.903,0.2542603,0.7327586,0.3607804
18408.329,0.2550396,0.7372753,0.3642609
18420.651,0.2550397,0.7372757,0.3642612
18422.264,0.2557807,0.7401481,0.3664099
18434.72,0.2557807,0.7401481,0.3664099
18436.205,0.2563649,0.7414494,0.3673829
18448.492,0.2563649,0.7414494,0.3673829
18450.229,0.2560667,0.7439367,0.3682182
18462.267,0.2560666,0.7439371,0.3682182
18463.836,0.2563512,0.7451628,0.3679564
18476.114,0.2563512,0.7451628,0.3679564
18477.623,0.2565304,0.7480762,0.3688953
18489.971,0.2565304,0.7480766,0.3688954
18491.579,0.256794,0.7496024,0.3690007
18503.798,0.256794,0.7496024,0.3690007
18505.208,0.2569906,0.7504914,0.3688167
18517.815,0.2569906,0.7504914,0.3688167
18519.437,0.2562401,0.749961,0.3671349
18531.72,0.2562401,0.749961,0.3671349
18533.815,0.2557052,0.7494918,0.3656423
18545.878,0.2557052,0.7494918,0.3656423
18547.348,0.255138,0.7496459,0.3652763
18559.604,0.255138,0.7496459,0.3652763
18561.245,0.254645,0.7497866,0.3650106
18573.494,0.254645,0.7497866,0.3650106
18575.068,0.2542804,0.7498778,0.3646385
18587.391,0.2542804,0.7498778,0.3646384
18588.94,0.2540021,0.7499905,0.3643287
18601.1,0.2540021,0.7499905,0.3643287
18603.07,0.2537988,0.750118,0.3640762
18615.206,0.2537989,0.7501178,0.3640761
18616.526,0.2541514,0.7490342,0.3630388
18628.814,0.2541514,0.7490342,0.3630388
18630.433,0.2543293,0.7482157,0.3621371
18642.803,0.2543293,0.7482157,0.3621371
18644.454,0.2545967,0.7485768,0.3611794
18656.684,0.2545968,0.7485768,0.3611792
18658.255,0.2547116,0.7489793,0.3600239
18670.56,0.2547116,0.7489793,0.3600239
18672.619,0.2547398,0.7493247,0.3588433
18684.635,0.2547398,0.7493247,0.3588433
18686.154,0.2542231,0.7488438,0.357498
18698.587,0.2542231,0.7488438,0.3574979
18700.147,0.2538033,0.7484177,0.356257
18712.493,0.2538033,0.7484177,0.356257
18714.183,0.2537007,0.7470197,0.3546574
18726.355,0.2537007,0.7470197,0.3546573
18727.784,0.2536742,0.7457765,0.3531629
18740.036,0.2536742,0.7457766,0.3531629
18741.531,0.2533117,0.7449953,0.3519621
18753.705,0.2533117,0.7449952,0.3519621
18755.284,0.2530559,0.744123,0.3506975
18767.83,0.2530559,0.744123,0.3506974
18769.316,0.2528672,0.7432228,0.3494134
18781.484,0.2528672,0.7432228,0.3494134
18783.108,0.2536177,0.7429555,0.3484866
18795.516,0.2536177,0.7429555,0.3484866
18796.956,0.2540149,0.7424173,0.3473137
18809.452,0.2540149,0.7424176,0.3473137
18811.113,0.2535293,0.743224,0.346058
18823.012,0.2535293,0.743224,0.346058
18824.596,0.253125,0.7435243,0.3445924
18837.232,0.253125,0.7435243,0.3445924
18838.744,0.2527642,0.7448919,0.3429619
18850.955,0.2527642,0.7448919,0.3429618
18852.644,0.2525051,0.7456694,0.3412173
18864.902,0.2525051,0.7456695,0.3412172
18866.735,0.2523823,0.7462009,0.3395633
18879.29,0.2523824,0.746201,0.3395631
18880.654,0.2524402,0.7469205,0.3364828
18892.398,0.2524402,0.7469205,0.3364828
18894.003,0.2524801,0.7475706,0.3337615
18906.497,0.2524801,0.7475706,0.3337615
18907.913,0.2524032,0.7477145,0.3308289
18920.344,0.2524032,0.7477145,0.3308282
18921.954,0.2523016,0.7478062,0.3280593
18933.969,0.2523016,0.7478062,0.3280593
18935.605,0.2522399,0.7479575,0.3255867
18948.212,0.2522398,0.7479573,0.3255865
18949.817,0.2501335,0.7472878,0.3226944
18961.927,0.2501335,0.7472878,0.3226943
18964.22,0.2485428,0.7470732,0.320238
18976.132,0.2485429,0.7470733,0.3202381
18977.605,0.2484533,0.7476413,0.3199177
18989.911,0.2484533,0.7476413,0.3199177
18991.407,0.2482371,0.7478974,0.3192177
19003.811,0.2482371,0.7478974,0.3192177
19005.46,0.2470454,0.7483297,0.3178706
19017.844,0.2470452,0.7483298,0.3178703
19019.257,0.2462953,0.7483912,0.3161401
19031.497,0.2462953,0.7483912,0.31614
19033.146,0.245812,0.7482501,0.3142385
19045.351,0.245812,0.7482501,0.3142385
19047.008,0.2441923,0.7486005,0.312634
19059.28,0.2441922,0.7486005,0.3126339
19060.974,0.2432533,0.7485957,0.3108461
19073.079,0.2432534,0.7485957,0.310846
